id,exam_score
723751,66.23788974832034
723752,45.31082145730214
723753,43.01551485886176
723754,44.77707080298302
723755,47.09062312917327
723756,53.351592337524906
723757,81.7872018988406
723758,57.20079722706026
723759,50.98537356453014
723760,45.25122755033235
723761,66.93461831599926
723762,64.32405511426413
723763,54.85711428154942
723764,36.301868792185516
723765,68.21278298542458
723766,91.9075081093356
723767,75.31689608913307
723768,76.97168277342013
723769,46.802973540076664
723770,42.69060737863714
723771,77.01771794272047
723772,76.00892450603864
723773,64.63674069334012
723774,72.19387236554994
723775,83.38192997609109
723776,32.44678480730118
723777,65.64272811051215
723778,59.42694743161204
723779,69.00187932056203
723780,89.09518288129247
723781,39.62519089086551
723782,84.3019801069101
723783,70.40979051813706
723784,47.221727173801526
723785,66.98005224882209
723786,38.85755507892132
723787,62.982460444527575
723788,64.95396116646964
723789,81.79518038388186
723790,45.88993349774758
723791,36.82194757890973
723792,61.04689204936948
723793,57.692649509605744
723794,66.76110886932706
723795,50.76244271044729
723796,75.41024769220179
723797,34.765286101276445
723798,50.3093068489318
723799,28.14319186681223
723800,62.99109910924916
723801,47.68771684711725
723802,81.8684928105249
723803,77.05718261471799
723804,66.50801704416888
723805,66.62359838238027
723806,35.128874184109065
723807,67.99962521653926
723808,59.46057230820714
723809,59.78065442373397
723810,81.3179033972722
723811,86.52833416778877
723812,24.272926035692535
723813,68.89571128146352
723814,67.406922527711
723815,87.85541191855748
723816,51.13968352399989
723817,38.95955659975285
723818,66.28624796736958
723819,34.953705857139965
723820,72.20935268524534
723821,54.107990351003224
723822,46.77296279629468
723823,52.26977482124545
723824,75.68990308441224
723825,43.008412003501974
723826,74.7371296898254
723827,57.08439801630831
723828,66.36904511378573
723829,61.61117933902081
723830,76.86707546224636
723831,52.13437923341493
723832,37.718185151513595
723833,50.54341492491739
723834,68.93394770989397
723835,44.002040700893104
723836,71.57584545204931
723837,57.486007447582374
723838,40.8852032827058
723839,85.00430767314924
723840,63.2616865821943
723841,42.8639048166312
723842,63.30438063354695
723843,46.59341822936159
723844,41.377946958059894
723845,61.32703675396709
723846,50.99415170137031
723847,47.08860655505953
723848,33.548696025011274
723849,63.13514746218048
723850,59.16152541508962
723851,72.55974387396567
723852,83.16763516432417
723853,66.45675168463144
723854,70.28739597091241
723855,76.22018093665852
723856,70.44210133929215
723857,53.03330817153563
723858,47.29713605508263
723859,50.22233420258998
723860,82.20348349419976
723861,55.50300911700229
723862,34.2062411908026
723863,67.91441798622239
723864,81.75950390663215
723865,81.62734679205117
723866,29.720243443456276
723867,79.87497036048778
723868,38.681468652123385
723869,52.436632023326666
723870,80.1608286343291
723871,52.38325395950143
723872,40.283202652967404
723873,67.19636624070733
723874,76.54757595574114
723875,66.33758061123063
723876,91.9929175118981
723877,60.12298145448282
723878,61.98392604335096
723879,74.48421971759396
723880,51.422371225812924
723881,69.17579344552409
723882,68.59811658822586
723883,61.540502517298215
723884,74.60564254272529
723885,32.70380490164132
723886,43.81217314256844
723887,70.18781967443414
723888,97.88374905907344
723889,85.21218799924233
723890,70.16123092873278
723891,55.11321294257717
723892,67.32712872068272
723893,65.13638357551997
723894,48.209237446260424
723895,86.17714425497955
723896,77.86173208753333
723897,59.27751049530826
723898,46.909793556755744
723899,62.94256216793947
723900,77.07700234708945
723901,61.18678158463333
723902,42.35942132990594
723903,53.60857679195839
723904,65.19823877510466
723905,49.261213115517435
723906,65.15663981200649
723907,53.880488579415214
723908,71.02080413905583
723909,41.52287527125575
723910,34.19727304385164
723911,62.73220838759786
723912,67.57083930134128
723913,47.751347860847986
723914,76.90041044834634
723915,45.6150617279377
723916,69.62331795210055
723917,83.94421309332344
723918,63.54820965112904
723919,103.89723669742114
723920,54.89005906918329
723921,82.60635420759615
723922,53.740356798714444
723923,48.81565679385275
723924,83.01742824484867
723925,72.90804240666333
723926,85.01414556084046
723927,61.60001026401209
723928,43.962594706969966
723929,65.29648781951042
723930,78.46080775763296
723931,56.17157327497162
723932,56.086489263641276
723933,53.03903886701132
723934,66.35443970319038
723935,39.48707526909482
723936,59.978476426007866
723937,67.61010855634848
723938,53.61917392792726
723939,63.32083664874791
723940,65.93111289965879
723941,81.91126065479004
723942,66.52529298033316
723943,86.60223380768207
723944,73.36932290743145
723945,80.02004378185646
723946,41.52514564553995
723947,55.58765891103153
723948,66.67071750288393
723949,62.055120593832726
723950,57.36329046663882
723951,43.973639382728564
723952,75.47943327704374
723953,42.8003348795485
723954,40.107340513460315
723955,70.70028807653397
723956,53.30975922085614
723957,56.11675950200253
723958,77.54812133341164
723959,80.77266695067978
723960,64.51782766359754
723961,87.08105302821753
723962,63.698994826513946
723963,81.35275878777138
723964,69.18274258421074
723965,37.69730831029033
723966,46.388394721845366
723967,38.23460881822105
723968,50.830077326728166
723969,82.06746850262942
723970,75.83606392734107
723971,36.75573592985821
723972,77.96663933415424
723973,92.40151207167183
723974,70.08987115019593
723975,102.16321179979005
723976,70.80144167000455
723977,67.58761514262068
723978,68.58903216068427
723979,57.61044413878077
723980,54.046241833876635
723981,69.17210616068452
723982,83.26714565470675
723983,69.9164916889447
723984,58.322383558213964
723985,56.082527223426936
723986,33.81455131381595
723987,91.03730617782576
723988,63.71234532696223
723989,74.97594396081513
723990,44.96040696255416
723991,76.66720939169998
723992,55.502031856204454
723993,77.91088137652038
723994,74.3080255566094
723995,63.27412551983884
723996,52.530518858170126
723997,58.301695749419714
723998,44.48473126835878
723999,40.108459519729905
724000,23.248603511673622
724001,67.84683642126313
724002,66.29638426210698
724003,84.64384373733989
724004,84.55402404762329
724005,72.73080899987377
724006,55.587267360923605
724007,89.54794514147801
724008,95.15181673083234
724009,69.80969210192785
724010,42.89430611509789
724011,53.96663001731831
724012,71.87734169587088
724013,56.68117261732757
724014,89.0307866854188
724015,47.048047994214635
724016,59.816058946194666
724017,70.32224479195727
724018,60.741605642447865
724019,36.4281664002846
724020,33.44468058425109
724021,45.18337788735299
724022,76.55002116136475
724023,25.751594501910567
724024,57.23719739139752
724025,33.75776308171734
724026,49.985438697494146
724027,64.70825428021311
724028,58.808629957356146
724029,63.52547369503434
724030,68.72447156800813
724031,55.79880363731632
724032,85.57474511010977
724033,85.72730119240342
724034,59.39077895939253
724035,38.25591802078807
724036,80.88831277630463
724037,68.52900745655498
724038,80.89628408165999
724039,72.80053802626112
724040,74.1057377492581
724041,55.86193653301499
724042,75.6320618374022
724043,88.56685297487914
724044,66.47449481961132
724045,70.20551275171046
724046,80.42681650009737
724047,42.813056219816204
724048,45.567611040795285
724049,78.15095905855304
724050,81.08312023834836
724051,51.97009614814141
724052,61.70348538504796
724053,36.60215481272484
724054,49.05058991621128
724055,70.11500353569093
724056,82.28096251842283
724057,84.63209661438229
724058,73.07725216561717
724059,47.32325703676621
724060,25.937231095976067
724061,47.9775488315232
724062,75.16037869657679
724063,33.16670632845701
724064,72.58886449617734
724065,79.8807481134022
724066,59.55988556545325
724067,99.5924401289453
724068,51.43626686294717
724069,69.62581047544168
724070,78.80668056643495
724071,43.34795415414089
724072,62.73512944402127
724073,66.45995665138203
724074,80.5328131571682
724075,101.02487437750943
724076,48.936986203233474
724077,90.04635115358205
724078,78.95219568813852
724079,70.50261069737333
724080,83.02968622387715
724081,62.53850051968101
724082,68.13108619718697
724083,51.85402010176122
724084,51.60727223458994
724085,75.53188049656649
724086,83.98327817449504
724087,63.137835403318135
724088,49.058592409725776
724089,60.871153619166854
724090,94.1705808086628
724091,54.00579672512609
724092,67.62620189867472
724093,77.13931915810161
724094,44.929368973904026
724095,62.64794105910877
724096,57.11866595729413
724097,32.81908403561382
724098,70.0853541525712
724099,89.3471971802454
724100,59.73594143057387
724101,76.41370659996196
724102,80.60359566602607
724103,59.346049913933115
724104,67.10078145773392
724105,84.26599441511976
724106,42.87176168464856
724107,59.01995743586792
724108,77.27806742629406
724109,26.139340988686506
724110,76.08255686229347
724111,67.69288926898729
724112,60.99266317440521
724113,43.478395750741925
724114,64.15291827996491
724115,55.431989834553924
724116,79.75891159252134
724117,59.18602765672912
724118,52.181723691603715
724119,66.63535536531612
724120,52.96537387701068
724121,85.39040754155216
724122,56.2963886308714
724123,42.72283162690664
724124,77.31863555904138
724125,71.6681025725251
724126,81.57655094898138
724127,52.1228775349127
724128,74.54377481212518
724129,62.18797769617746
724130,42.81457137154725
724131,60.52909120009864
724132,39.610119149153746
724133,81.81575224903659
724134,56.63204699016267
724135,66.67946178436425
724136,40.29124080724594
724137,56.76494419488373
724138,72.70110347807028
724139,97.56670228890995
724140,61.61956012818441
724141,41.89826299273527
724142,44.8870222050971
724143,37.36829170603447
724144,84.42902360046341
724145,65.15560635264221
724146,42.663234314486076
724147,82.48027027374042
724148,55.85838364457181
724149,63.446559168925404
724150,63.86733228767319
724151,54.184911527926836
724152,51.10397583683348
724153,91.10544033126169
724154,66.54943500542481
724155,65.11818242537112
724156,63.52823349437233
724157,99.14018932470809
724158,72.17699141475339
724159,83.03616687027075
724160,70.08435108909109
724161,40.27408639049891
724162,44.34877832973396
724163,93.84827157365812
724164,68.62111225776023
724165,73.15878811171865
724166,46.146447884649234
724167,73.63808878801522
724168,65.5939750206499
724169,99.3868707463682
724170,72.51085677261221
724171,72.26792638961113
724172,53.1132839438183
724173,79.2949051828635
724174,43.801225125126706
724175,66.10941843465028
724176,65.79016309080221
724177,64.89940720848378
724178,80.51910447805528
724179,89.06765640427207
724180,87.80129353652198
724181,75.14846996751412
724182,76.90554698712235
724183,79.3638492853943
724184,41.87103360420227
724185,46.971560396732684
724186,60.52281981406557
724187,77.64166768559824
724188,60.414984554174495
724189,77.6269039104514
724190,76.74195800609226
724191,78.85823773298682
724192,94.74695287897123
724193,63.885000871451915
724194,102.27786904261814
724195,21.859056120404418
724196,74.0149218986439
724197,52.06086524776342
724198,48.837472880672614
724199,49.5485486354123
724200,37.74427891586166
724201,66.43448159710773
724202,73.44915456596394
724203,80.88387517681821
724204,81.10384549458766
724205,50.12141140563
724206,51.47552488259519
724207,27.720702028376827
724208,54.340879451669295
724209,86.93937830659122
724210,64.49311100139597
724211,69.48927433970384
724212,79.58454357951217
724213,79.40681897112852
724214,67.44416245053534
724215,73.51825598214359
724216,34.02737655714361
724217,80.61928561285328
724218,45.29020162553926
724219,86.47046805496288
724220,78.0695563727049
724221,73.94732884172588
724222,83.81484343440877
724223,53.911855631165466
724224,76.58980889640299
724225,78.31157245134656
724226,68.85636478994974
724227,31.875848066484377
724228,73.5845190560103
724229,66.84123899627656
724230,59.75882371490338
724231,53.298353118132496
724232,71.49220000580638
724233,45.6107537809261
724234,36.58267702225555
724235,41.328352540547144
724236,39.90760299875636
724237,36.0002910072016
724238,68.15814885475032
724239,83.30072858642903
724240,48.744900704464484
724241,74.93742047886991
724242,50.9834559447101
724243,50.543023490315264
724244,45.41095601889306
724245,84.30026223193696
724246,52.855303982271636
724247,40.98027838802767
724248,73.30209981863557
724249,71.35776351912638
724250,72.68218858679498
724251,72.57034806172541
724252,56.00264070251686
724253,31.651042199732725
724254,93.05756684578661
724255,41.10133061270142
724256,36.97868179974665
724257,42.366911356603936
724258,55.795450070629805
724259,39.54697085033911
724260,58.02965243033012
724261,81.7731229225185
724262,76.29314393129896
724263,78.10181505520502
724264,91.45759493080853
724265,39.18569644110767
724266,67.08280933586994
724267,38.40350037433953
724268,50.31771988642002
724269,51.91061936658983
724270,74.03797135295852
724271,45.697485650153816
724272,72.60683792388406
724273,102.27655784401114
